78,1750747600.898986,1750747601.058955,0.15996885299682617
79,1750747600.908985,1750747601.0693262,0.1603412628173828
80,1750747600.918991,1750747601.079774,0.1607828140258789
81,1750747600.928693,1750747601.089497,0.16080403327941895
82,1750747600.938975,1750747601.099655,0.16067981719970703
83,1750747600.948987,1750747601.1096058,0.16061878204345703
84,1750747600.95897,1750747601.119019,0.1600489616394043
85,1750747600.968979,1750747601.129316,0.16033720970153809
86,1750747600.97871,1750747601.139888,0.1611781120300293
87,1750747600.988975,1750747601.1491451,0.1601700782775879
88,1750747600.998983,1750747601.1590002,0.1600172519683838
89,1750747601.008976,1750747601.169513,0.1605370044708252
90,1750747601.018984,1750747601.178776,0.1597919464111328
91,1750747601.028694,1750747601.189603,0.16090917587280273
92,1750747601.03898,1750747601.198594,0.15961408615112305
93,1750747601.048978,1750747601.208996,0.1600179672241211
94,1750747601.058983,1750747601.219532,0.16054892539978027
95,1750747601.068975,1750747601.2288692,0.15989422798156738
96,1750747601.078705,1750747601.239189,0.16048383712768555
97,1750747601.088983,1750747601.249669,0.16068601608276367
98,1750747601.09899,1750747601.258958,0.15996813774108887
99,1750747601.108969,1750747601.2693472,0.16037821769714355
100,1750747601.118974,1750747601.2788212,0.15984725952148438
101,1750747601.128677,1750747601.289582,0.160905122756958
102,1750747601.138981,1750747601.300679,0.1616978645324707
103,1750747601.148986,1750747601.3089752,0.1599891185760498
104,1750747601.158989,1750747601.3193758,0.1603868007659912
105,1750747601.168976,1750747601.3288121,0.1598360538482666
106,1750747601.178691,1750747601.33916,0.16046905517578125
107,1750747601.188974,1750747601.349555,0.16058111190795898
108,1750747601.198989,1750747601.359278,0.16028904914855957
109,1750747601.208974,1750747601.3699892,0.16101527214050293
110,1750747601.218984,1750747601.379101,0.16011714935302734
111,1750747601.228991,1750747601.389459,0.16046786308288574
112,1750747601.23897,1750747601.398635,0.15966486930847168
113,1750747601.248977,1750747601.409023,0.16004610061645508
114,1750747601.258979,1750747601.419563,0.1605839729309082
115,1750747601.268973,1750747601.4292212,0.1602480411529541
116,1750747601.27899,1750747601.438835,0.15984487533569336
117,1750747601.288977,1750747601.449188,0.16021108627319336
118,1750747601.298982,1750747601.459023,0.16004109382629395
119,1750747601.308973,1750747601.469541,0.1605679988861084
120,1750747601.31899,1750747601.479899,0.16090893745422363
121,1750747601.328987,1750747601.489622,0.16063523292541504
122,1750747601.338969,1750747601.498622,0.1596529483795166
123,1750747601.348975,1750747601.509045,0.16006994247436523
124,1750747601.358972,1750747601.5194829,0.16051077842712402
125,1750747601.368974,1750747601.5285718,0.15959787368774414
126,1750747601.378988,1750747601.539247,0.16025900840759277
127,1750747601.388972,1750747601.5486422,0.15967011451721191
128,1750747601.39898,1750747601.559525,0.16054511070251465
129,1750747601.408969,1750747601.568873,0.15990400314331055
130,1750747601.418993,1750747601.579275,0.16028189659118652
131,1750747601.428985,1750747601.590136,0.16115093231201172
132,1750747601.438972,1750747601.599064,0.16009211540222168
133,1750747601.448973,1750747601.609544,0.16057109832763672
134,1750747601.458176,1750747601.6188512,0.1606752872467041
135,1750747601.468981,1750747601.630453,0.16147208213806152
136,1750747601.478989,1750747601.6388931,0.15990424156188965
137,1750747601.488969,1750747601.649298,0.16032886505126953
138,1750747601.498994,1750747601.658674,0.15967988967895508
139,1750747601.508969,1750747601.6691,0.16013097763061523
140,1750747601.518987,1750747601.678591,0.15960407257080078
141,1750747601.528986,1750747601.690687,0.16170096397399902
142,1750747601.538967,1750747601.6988869,0.15991997718811035
143,1750747601.548975,1750747601.711563,0.16258811950683594
144,1750747601.55898,1750747601.719056,0.16007590293884277
145,1750747601.568985,1750747601.729386,0.1604011058807373
146,1750747601.578985,1750747601.738742,0.15975713729858398
147,1750747601.58897,1750747601.750643,0.16167306900024414
148,1750747601.598994,1750747601.7590232,0.16002917289733887
149,1750747601.608967,1750747601.769449,0.16048192977905273
150,1750747601.618986,1750747601.7788029,0.15981698036193848
151,1750747601.62899,1750747601.7896771,0.16068720817565918
152,1750747601.638967,1750747601.7986822,0.1597151756286621
153,1750747601.648977,1750747601.811272,0.16229486465454102
154,1750747601.65898,1750747601.821759,0.1627790927886963
155,1750747601.668984,1750747601.831529,0.16254496574401855
156,1750747601.67899,1750747601.8434088,0.16441893577575684
157,1750747601.688978,1750747601.849471,0.1604931354522705
158,1750747601.69865,1750747601.858953,0.16030311584472656
159,1750747601.708978,1750747601.8692648,0.16028690338134766
160,1750747601.718984,1750747601.879669,0.16068506240844727
161,1750747601.728997,1750747601.8908741,0.16187715530395508
162,1750747601.738968,1750747601.899502,0.16053414344787598
163,1750747601.748978,1750747601.908913,0.15993499755859375
164,1750747601.758963,1750747601.9203641,0.16140103340148926
165,1750747601.768985,1750747601.928669,0.1596839427947998
166,1750747601.778986,1750747601.939137,0.16015100479125977
167,1750747601.788973,1750747601.949708,0.1607348918914795
168,1750747601.798978,1750747601.959091,0.16011285781860352
169,1750747601.808966,1750747601.969604,0.16063809394836426
170,1750747601.818982,1750747601.9788742,0.15989232063293457
171,1750747601.828986,1750747601.989702,0.16071605682373047
172,1750747601.838974,1750747601.998776,0.15980195999145508
173,1750747601.848983,1750747602.009155,0.1601719856262207
174,1750747601.858966,1750747602.01954,0.16057395935058594
175,1750747601.868962,1750747602.0289001,0.15993809700012207
176,1750747601.878969,1750747602.0392709,0.16030192375183105
177,1750747601.888951,1750747602.048702,0.15975093841552734
178,1750747601.898982,1750747602.059081,0.16009902954101562
179,1750747601.908981,1750747602.069461,0.16048002243041992
180,1750747601.91898,1750747602.079895,0.16091513633728027
181,1750747601.928984,1750747602.089702,0.16071796417236328
182,1750747601.938966,1750747602.098829,0.15986299514770508
183,1750747601.949014,1750747602.1087801,0.15976619720458984
184,1750747601.958968,1750747602.119155,0.1601870059967041
185,1750747601.968977,1750747602.129535,0.16055798530578613
186,1750747601.978984,1750747602.138877,0.15989279747009277
187,1750747601.988964,1750747602.150534,0.16156983375549316
188,1750747601.998977,1750747602.15892,0.1599431037902832
189,1750747602.008965,1750747602.1693451,0.16038012504577637
190,1750747602.01898,1750747602.178661,0.15968108177185059
191,1750747602.028971,1750747602.189567,0.16059613227844238
192,1750747602.038959,1750747602.199604,0.1606450080871582
193,1750747602.048973,1750747602.208999,0.16002583503723145
194,1750747602.058968,1750747602.2194629,0.16049480438232422
195,1750747602.068976,1750747602.2287538,0.15977787971496582
196,1750747602.078976,1750747602.239267,0.16029119491577148
197,1750747602.088959,1750747602.249564,0.16060495376586914
198,1750747602.098974,1750747602.2589388,0.15996479988098145
199,1750747602.10897,1750747602.2692852,0.16031527519226074
200,1750747602.118979,1750747602.2790442,0.1600651741027832
201,1750747602.128973,1750747602.2893271,0.1603541374206543
202,1750747602.138962,1750747602.2996511,0.160689115524292
203,1750747602.148976,1750747602.3089359,0.1599597930908203
204,1750747602.15898,1750747602.319309,0.16032910346984863
205,1750747602.168961,1750747602.328813,0.1598520278930664
206,1750747602.178974,1750747602.340208,0.16123414039611816
207,1750747602.188961,1750747602.34978,0.16081905364990234
208,1750747602.198969,1750747602.358985,0.16001605987548828
209,1750747602.208966,1750747602.3694668,0.16050076484680176
210,1750747602.21898,1750747602.3793259,0.16034579277038574
211,1750747602.228981,1750747602.3891861,0.16020512580871582
212,1750747602.238965,1750747602.3996959,0.16073083877563477
213,1750747602.24897,1750747602.4095411,0.16057109832763672
214,1750747602.258973,1750747602.418915,0.1599421501159668
215,1750747602.268322,1750747602.429143,0.16082096099853516
216,1750747602.278605,1750747602.4387279,0.16012287139892578
217,1750747602.28897,1750747602.4490829,0.16011285781860352
218,1750747602.298976,1750747602.459616,0.16064000129699707
219,1750747602.308982,1750747602.468868,0.15988612174987793
220,1750747602.318981,1750747602.479468,0.16048717498779297
221,1750747602.328973,1750747602.489231,0.16025805473327637
222,1750747602.338968,1750747602.500329,0.1613609790802002
223,1750747602.348967,1750747602.508617,0.15964984893798828
224,1750747602.358959,1750747602.519077,0.16011810302734375
225,1750747602.368977,1750747602.529424,0.1604468822479248
226,1750747602.378978,1750747602.538783,0.1598050594329834
227,1750747602.388969,1750747602.549238,0.16026902198791504
228,1750747602.398974,1750747602.559021,0.16004705429077148
229,1750747602.408084,1750747602.5678139,0.1597299575805664
230,1750747602.418976,1750747602.57877,0.15979385375976562
231,1750747602.428974,1750747602.589495,0.1605210304260254
232,1750747602.43896,1750747602.599496,0.1605358123779297
233,1750747602.448975,1750747602.610191,0.16121602058410645
234,1750747602.458966,1750747602.619484,0.16051793098449707
235,1750747602.468966,1750747602.628916,0.15995001792907715
236,1750747602.478979,1750747602.638955,0.15997600555419922
237,1750747602.488964,1750747602.649354,0.16038990020751953
238,1750747602.498953,1750747602.660557,0.1616039276123047
239,1750747602.508967,1750747602.6688719,0.15990495681762695
240,1750747602.518981,1750747602.67929,0.1603090763092041
241,1750747602.528969,1750747602.690173,0.16120386123657227
242,1750747602.538969,1750747602.699035,0.1600658893585205
243,1750747602.54897,1750747602.709462,0.160491943359375
244,1750747602.558967,1750747602.718834,0.1598668098449707
245,1750747602.568972,1750747602.729302,0.16032981872558594
246,1750747602.57898,1750747602.7396412,0.1606612205505371
247,1750747602.58897,1750747602.749095,0.1601250171661377
248,1750747602.598976,1750747602.758615,0.1596391201019287
249,1750747602.608965,1750747602.769102,0.16013717651367188
250,1750747602.618978,1750747602.779478,0.16050004959106445
251,1750747602.62897,1750747602.789222,0.16025209426879883
252,1750747602.638958,1750747602.7993002,0.16034221649169922
253,1750747602.648969,1750747602.8092349,0.16026592254638672
254,1750747602.658964,1750747602.8194282,0.16046428680419922
255,1750747602.668968,1750747602.829529,0.16056108474731445
256,1750747602.678976,1750747602.8389518,0.15997576713562012
257,1750747602.688969,1750747602.8493838,0.1604149341583252
258,1750747602.698973,1750747602.858639,0.1596660614013672
259,1750747602.708966,1750747602.8690932,0.1601271629333496
260,1750747602.718971,1750747602.8795588,0.16058778762817383
261,1750747602.728974,1750747602.890848,0.16187381744384766
262,1750747602.738964,1750747602.902019,0.1630549430847168
263,1750747602.748976,1750747602.909339,0.16036295890808105
264,1750747602.758966,1750747602.9189272,0.15996122360229492
265,1750747602.768966,1750747602.929634,0.16066813468933105
266,1750747602.778974,1750747602.939498,0.1605238914489746
267,1750747602.788958,1750747602.949823,0.16086483001708984
268,1750747602.79898,1750747602.959432,0.16045188903808594
269,1750747602.808963,1750747602.968912,0.15994882583618164
270,1750747602.818983,1750747602.9792361,0.16025304794311523
271,1750747602.828976,1750747602.989227,0.16025114059448242
272,1750747602.838972,1750747602.9986281,0.15965604782104492
273,1750747602.848965,1750747603.011211,0.1622459888458252
274,1750747602.858963,1750747603.019611,0.16064786911010742
275,1750747602.86896,1750747603.029336,0.16037607192993164
276,1750747602.878953,1750747603.0386581,0.15970516204833984
277,1750747602.888948,1750747603.049323,0.16037511825561523
278,1750747602.898972,1750747603.05869,0.15971803665161133
279,1750747602.908967,1750747603.069083,0.16011595726013184
280,1750747602.918984,1750747603.079534,0.16055011749267578
281,1750747602.928973,1750747603.089282,0.1603090763092041
282,1750747602.938968,1750747603.0987709,0.15980291366577148
283,1750747602.948971,1750747603.109101,0.16013002395629883
284,1750747602.958945,1750747603.1195462,0.16060113906860352
285,1750747602.968846,1750747603.128878,0.16003203392028809
286,1750747602.978974,1750747603.139287,0.16031289100646973
287,1750747602.988961,1750747603.148623,0.15966200828552246
288,1750747602.998962,1750747603.159586,0.16062402725219727
289,1750747603.008971,1750747603.168929,0.1599581241607666
290,1750747603.01897,1750747603.1793149,0.16034483909606934
291,1750747603.028968,1750747603.19309,0.1641218662261963
292,1750747603.03897,1750747603.1992261,0.16025614738464355
293,1750747603.048987,1750747603.209685,0.16069817543029785
294,1750747603.058967,1750747603.220074,0.16110682487487793
295,1750747603.068956,1750747603.2294028,0.1604468822479248
296,1750747603.078965,1750747603.2388852,0.15992021560668945
297,1750747603.088957,1750747603.249217,0.16025996208190918
298,1750747603.098968,1750747603.259608,0.16064000129699707
299,1750747603.108956,1750747603.271281,0.1623249053955078
300,1750747603.118972,1750747603.2794409,0.16046881675720215
301,1750747603.128965,1750747603.2892091,0.16024422645568848
302,1750747603.13896,1750747603.2992508,0.16029095649719238
303,1750747603.148959,1750747603.3097658,0.16080689430236816
304,1750747603.158964,1750747603.319071,0.16010713577270508
305,1750747603.168965,1750747603.329509,0.16054391860961914
306,1750747603.179003,1750747603.33879,0.15978693962097168
307,1750747603.188955,1750747603.349378,0.16042304039001465
308,1750747603.198966,1750747603.3589492,0.15998315811157227
309,1750747603.208961,1750747603.3688,0.15983891487121582
310,1750747603.218965,1750747603.379211,0.1602458953857422
311,1750747603.228967,1750747603.390003,0.16103601455688477
312,1750747603.238957,1750747603.3992288,0.16027188301086426
313,1750747603.248988,1750747603.409632,0.1606440544128418
314,1750747603.258963,1750747603.418963,0.15999984741210938
315,1750747603.268965,1750747603.4296682,0.16070318222045898
316,1750747603.278964,1750747603.4387908,0.15982675552368164
317,1750747603.288954,1750747603.449111,0.1601569652557373
318,1750747603.298973,1750747603.459548,0.16057491302490234
319,1750747603.308956,1750747603.468878,0.15992212295532227
320,1750747603.318974,1750747603.48033,0.16135597229003906
321,1750747603.328968,1750747603.489356,0.16038799285888672
322,1750747603.338957,1750747603.49928,0.160322904586792
323,1750747603.348984,1750747603.5089889,0.1600048542022705
324,1750747603.358959,1750747603.518919,0.15996003150939941
325,1750747603.368964,1750747603.5292811,0.16031718254089355
326,1750747603.378965,1750747603.5387242,0.1597592830657959
327,1750747603.388961,1750747603.5490618,0.16010069847106934
328,1750747603.398984,1750747603.559438,0.16045403480529785
329,1750747603.408971,1750747603.56896,0.1599888801574707
330,1750747603.418963,1750747603.579225,0.1602621078491211
331,1750747603.42896,1750747603.589,0.16003990173339844
332,1750747603.43898,1750747603.599125,0.16014480590820312
333,1750747603.448737,1750747603.608381,0.15964412689208984
334,1750747603.458952,1750747603.618807,0.15985512733459473
335,1750747603.468952,1750747603.6293418,0.16038990020751953
336,1750747603.478469,1750747603.639671,0.16120219230651855
337,1750747603.488408,1750747603.649018,0.16060996055603027
338,1750747603.498265,1750747603.658369,0.16010403633117676
339,1750747603.508963,1750747603.668778,0.15981483459472656
340,1750747603.518956,1750747603.679252,0.16029596328735352
341,1750747603.52899,1750747603.6900249,0.16103482246398926
342,1750747603.538963,1750747603.698966,0.1600029468536377
343,1750747603.548957,1750747603.7094588,0.16050171852111816
344,1750747603.558964,1750747603.71881,0.15984606742858887
345,1750747603.568969,1750747603.731183,0.16221404075622559
346,1750747603.578965,1750747603.739626,0.160660982131958
347,1750747603.588963,1750747603.7501829,0.16121983528137207
348,1750747603.598961,1750747603.759478,0.16051697731018066
349,1750747603.608958,1750747603.76881,0.1598520278930664
350,1750747603.618958,1750747603.779267,0.1603090763092041
351,1750747603.628966,1750747603.7902138,0.16124773025512695
352,1750747603.638967,1750747603.8002539,0.1612868309020996
353,1750747603.648969,1750747603.8094752,0.1605062484741211
354,1750747603.658958,1750747603.818889,0.15993094444274902
355,1750747603.668968,1750747603.8292391,0.16027116775512695
356,1750747603.678959,1750747603.839639,0.16068005561828613
357,1750747603.688961,1750747603.848994,0.1600329875946045
358,1750747603.698952,1750747603.8594,0.1604480743408203
359,1750747603.708958,1750747603.86875,0.15979218482971191
360,1750747603.718964,1750747603.8791559,0.16019177436828613
361,1750747603.728959,1750747603.890034,0.16107487678527832
362,1750747603.738964,1750747603.898997,0.1600329875946045
363,1750747603.748968,1750747603.909423,0.16045522689819336
364,1750747603.758965,1750747603.918704,0.15973901748657227
365,1750747603.768948,1750747603.930012,0.16106390953063965
366,1750747603.778959,1750747603.938807,0.15984797477722168
367,1750747603.788961,1750747603.949415,0.16045403480529785
368,1750747603.798969,1750747603.9587631,0.15979409217834473
369,1750747603.808956,1750747603.9691799,0.16022396087646484
370,1750747603.818958,1750747603.978579,0.159621000289917
371,1750747603.828966,1750747603.989486,0.16052007675170898
372,1750747603.838967,1750747603.999485,0.16051793098449707
373,1750747603.848963,1750747604.009044,0.1600809097290039
374,1750747603.858944,1750747604.019257,0.16031312942504883
375,1750747603.868944,1750747604.029264,0.16032004356384277
376,1750747603.878939,1750747604.0395572,0.16061830520629883
377,1750747603.888938,1750747604.049346,0.16040802001953125
378,1750747603.898964,1750747604.058681,0.15971708297729492
379,1750747603.908962,1750747604.069058,0.1600959300994873
380,1750747603.918961,1750747604.0791922,0.1602311134338379
381,1750747603.928962,1750747604.089267,0.16030502319335938
382,1750747603.938961,1750747604.0994291,0.16046810150146484
383,1750747603.94897,1750747604.109223,0.16025280952453613
384,1750747603.958944,1750747604.1195872,0.1606431007385254
385,1750747603.968959,1750747604.128961,0.1600019931793213
386,1750747603.978958,1750747604.139389,0.1604311466217041
387,1750747603.988964,1750747604.148777,0.15981292724609375
388,1750747603.998217,1750747604.158666,0.16044878959655762
389,1750747604.008965,1750747604.168951,0.15998601913452148
390,1750747604.018961,1750747604.1793659,0.16040492057800293
391,1750747604.028957,1750747604.193679,0.16472220420837402
392,1750747604.038967,1750747604.1987321,0.15976524353027344
393,1750747604.048227,1750747604.2085,0.16027283668518066
394,1750747604.058959,1750747604.2190132,0.16005420684814453
395,1750747604.06896,1750747604.228914,0.15995407104492188
396,1750747604.078959,1750747604.2392828,0.1603238582611084
397,1750747604.088955,1750747604.249687,0.16073203086853027
398,1750747604.098219,1750747604.258123,0.15990400314331055
399,1750747604.108017,1750747604.269012,0.1609950065612793
400,1750747604.11895,1750747604.279382,0.1604321002960205
401,1750747604.128959,1750747604.289262,0.16030311584472656
402,1750747604.138964,1750747604.29952,0.16055607795715332
403,1750747604.148228,1750747604.310108,0.1618800163269043
404,1750747604.158962,1750747604.32086,0.16189789772033691
405,1750747604.168964,1750747604.328984,0.160020112991333
406,1750747604.178961,1750747604.339714,0.1607530117034912
407,1750747604.187955,1750747604.347786,0.15983104705810547
408,1750747604.198213,1750747604.3593018,0.1610887050628662
409,1750747604.208956,1750747604.369503,0.16054701805114746
410,1750747604.218964,1750747604.380765,0.16180086135864258
411,1750747604.228966,1750747604.389874,0.16090798377990723
412,1750747604.237959,1750747604.399245,0.1612861156463623
413,1750747604.248218,1750747604.409106,0.1608879566192627
414,1750747604.258951,1750747604.4209201,0.16196918487548828
415,1750747604.268964,1750747604.430225,0.16126084327697754
416,1750747604.278965,1750747604.439784,0.16081905364990234
417,1750747604.287973,1750747604.448907,0.1609339714050293
418,1750747604.298214,1750747604.4583209,0.16010689735412598
419,1750747604.308946,1750747604.469183,0.16023707389831543
420,1750747604.318962,1750747604.4795039,0.16054177284240723
421,1750747604.328957,1750747604.4898,0.1608428955078125
422,1750747604.337982,1750747604.497752,0.15977001190185547
423,1750747604.348207,1750747604.508178,0.15997099876403809
424,1750747604.358951,1750747604.519556,0.16060495376586914
425,1750747604.368961,1750747604.528928,0.15996694564819336
426,1750747604.378954,1750747604.5393422,0.16038823127746582
427,1750747604.387991,1750747604.547699,0.15970802307128906
428,1750747604.398205,1750747604.558101,0.1598958969116211
429,1750747604.408953,1750747604.569577,0.16062402725219727
430,1750747604.418941,1750747604.579953,0.1610119342803955
431,1750747604.428959,1750747604.5897632,0.16080427169799805
432,1750747604.437993,1750747604.597801,0.15980792045593262
433,1750747604.448196,1750747604.608108,0.159912109375
434,1750747604.45895,1750747604.619627,0.1606769561767578
435,1750747604.468959,1750747604.629125,0.16016602516174316
436,1750747604.478957,1750747604.639313,0.1603560447692871
437,1750747604.487999,1750747604.648735,0.160736083984375
438,1750747604.498211,1750747604.6580548,0.15984392166137695
439,1750747604.508949,1750747604.6695108,0.16056180000305176
440,1750747604.518949,1750747604.67892,0.15997099876403809
441,1750747604.528956,1750747604.689697,0.16074109077453613
442,1750747604.538008,1750747604.698637,0.1606290340423584
443,1750747604.548211,1750747604.7080462,0.1598351001739502
444,1750747604.558953,1750747604.71939,0.16043686866760254
445,1750747604.568953,1750747604.728959,0.16000604629516602
446,1750747604.578956,1750747604.740365,0.1614091396331787
447,1750747604.588016,1750747604.749197,0.16118097305297852
448,1750747604.59822,1750747604.7584,0.16017985343933105
449,1750747604.608953,1750747604.768738,0.15978503227233887
450,1750747604.618972,1750747604.779111,0.16013884544372559
451,1750747604.628964,1750747604.790006,0.1610419750213623
452,1750747604.638021,1750747604.7978811,0.15986013412475586
453,1750747604.64821,1750747604.809563,0.16135287284851074
454,1750747604.658946,1750747604.818717,0.15977096557617188
455,1750747604.668961,1750747604.82913,0.16016888618469238
456,1750747604.678954,1750747604.838938,0.15998411178588867
457,1750747604.68804,1750747604.848545,0.16050505638122559
458,1750747604.698205,1750747604.858944,0.16073894500732422
459,1750747604.708956,1750747604.869432,0.1604759693145752
460,1750747604.71895,1750747604.878724,0.1597740650177002
461,1750747604.728952,1750747604.88951,0.16055798530578613
462,1750747604.738053,1750747604.899588,0.16153502464294434
463,1750747604.748212,1750747604.91006,0.16184782981872559
464,1750747604.75894,1750747604.91929,0.16035008430480957
465,1750747604.768948,1750747604.929802,0.16085386276245117
466,1750747604.77895,1750747604.9386811,0.15973114967346191
467,1750747604.788048,1750747604.948597,0.16054892539978027
468,1750747604.79821,1750747604.964106,0.16589617729187012
469,1750747604.808953,1750747604.970305,0.16135191917419434
470,1750747604.81895,1750747604.97874,0.1597900390625
471,1750747604.828952,1750747604.991494,0.16254186630249023
472,1750747604.838053,1750747604.999779,0.1617259979248047
473,1750747604.848203,1750747605.008148,0.15994501113891602
474,1750747604.858256,1750747605.019538,0.16128182411193848
475,1750747604.868716,1750747605.0300338,0.1613178253173828
476,1750747604.878596,1750747605.040522,0.1619260311126709
477,1750747604.888052,1750747605.049866,0.16181397438049316
478,1750747604.898266,1750747605.059385,0.1611189842224121
479,1750747604.908955,1750747605.07094,0.16198492050170898
480,1750747604.918952,1750747605.082349,0.16339707374572754
481,1750747604.928965,1750747605.090726,0.16176080703735352
482,1750747604.938087,1750747605.1001768,0.16208982467651367
483,1750747604.948219,1750747605.108316,0.1600968837738037
484,1750747604.958954,1750747605.119195,0.16024088859558105
485,1750747604.968796,1750747605.131249,0.16245293617248535
486,1750747604.978336,1750747605.138361,0.16002488136291504
487,1750747604.988083,1750747605.150006,0.16192317008972168
488,1750747604.99894,1750747605.159393,0.16045308113098145
489,1750747605.008945,1750747605.168779,0.1598339080810547
490,1750747605.018942,1750747605.178565,0.1596229076385498
491,1750747605.028944,1750747605.190702,0.1617579460144043
492,1750747605.038094,1750747605.198932,0.16083788871765137
493,1750747605.04895,1750747605.209342,0.16039204597473145
494,1750747605.058943,1750747605.220106,0.1611628532409668
495,1750747605.068939,1750747605.229589,0.16065001487731934
496,1750747605.078941,1750747605.238898,0.1599569320678711
497,1750747605.088114,1750747605.248288,0.16017389297485352
498,1750747605.09895,1750747605.258689,0.15973901748657227
499,1750747605.108946,1750747605.26911,0.16016387939453125
500,1750747605.118945,1750747605.2795231,0.16057825088500977
501,1750747605.128948,1750747605.289403,0.16045498847961426
502,1750747605.138103,1750747605.2984698,0.16036677360534668
503,1750747605.14895,1750747605.310174,0.1612238883972168
504,1750747605.158954,1750747605.319493,0.1605391502380371
505,1750747605.168942,1750747605.329344,0.1604020595550537
506,1750747605.178952,1750747605.338538,0.15958595275878906
507,1750747605.188109,1750747605.348608,0.16049909591674805
508,1750747605.19895,1750747605.358986,0.1600358486175537
509,1750747605.208938,1750747605.3693771,0.16043925285339355
510,1750747605.218946,1750747605.378747,0.15980100631713867
511,1750747605.228949,1750747605.3914182,0.16246914863586426
512,1750747605.238113,1750747605.397836,0.15972304344177246
513,1750747605.24896,1750747605.4092412,0.16028118133544922
